,prob_n,name,actual
7993,2.0340835542613164e-14,norberto hurley,f
7994,2.2010808431970064e-14,norberto johnson,f
7995,2.0310750626392586e-14,norberto juarez,f
7996,2.060998873193269e-14,norberto robbins,f
7997,2.0793041022163818e-14,norberto schultz,f
7998,2.0303972668748657e-14,norman bates,f
7999,2.1002139575523014e-14,norman castaneda,f
8000,2.040121543922524e-14,norman gregory,f
8001,2.0334862266269127e-14,norman krueger,f
8002,2.0357681333868158e-14,norman martinez,f
8003,2.0245000540894918e-14,norman walters,f
8004,2.0333659479484026e-14,normand bernal,f
8005,2.0820423903282655e-14,normand cordova,f
8006,2.0233767189948432e-14,normand glass,f
8007,2.027978310184097e-14,normand huff,f
8008,2.0281021464009855e-14,normand johns,f
8009,2.0601501461801203e-14,normand nelson,f
8010,2.046294550635524e-14,normand newman,f
8011,2.0294021725684314e-14,normand paul,f
8012,2.526263059691742e-14,normand wilkinson,f
8013,2.0266327136440887e-14,norris barrett,f
8014,2.0337266145773435e-14,norris barron,f
8015,2.0678029194519734e-14,norris carpenter,f
8016,2.176848755235366e-14,norris house,f
8017,2.264721816656011e-14,norris maldonado,f
8018,2.1225402213826197e-14,norris mcdowell,f
8019,2.0110300279424856e-14,norris oliver,f
8020,2.1857105833361298e-14,norris ray,f
8021,2.039942650564064e-14,norris smith,f
8022,2.0206807825303222e-14,norris stewart,f
8023,2.0382001343849723e-14,norris terry,f
8024,2.0541192715956696e-14,norris tran,f
8025,2.097303721752125e-14,norris yang,f
8026,2.0431745894776074e-14,numbers arnold,f
8027,2.0302461561970755e-14,numbers cortes,f
8028,2.2050476678955877e-14,numbers erickson,f
8029,2.05820976310455e-14,numbers espinosa,f
8030,2.2106484191494226e-14,numbers gonzalez,f
8031,2.062674304362938e-14,numbers hoffman,f
8032,2.0642524961502623e-14,numbers petersen,f
8033,2.041857792057806e-14,numbers preston,f
8034,2.0406507701079685e-14,numbers shepard,f
8035,2.081673253369852e-14,numbers sherman,f
8036,2.0967877092806578e-14,numbers webb,f
8037,2.2076566987797204e-14,octavio alvarado,f
8038,2.015888100708168e-14,octavio brewer,f
8039,2.085010901995213e-14,octavio cochran,f
8040,2.048688435151054e-14,octavio humphrey,f
8041,2.0223773895236725e-14,octavio johns,f
8042,1.9999904781343308e-14,octavio kent,f
8043,2.166931524082323e-14,octavio marshall,f
8044,2.0086302141963247e-14,octavio phan,f
8045,2.0134057859529444e-14,octavio ramsey,f
8046,1.9991820698894713e-14,odell cox,f
8047,2.0014024820574038e-14,odell david,f
8048,2.007760819579263e-14,odell duran,f
8049,2.0131791199362592e-14,odell hinton,f
8050,2.008239562601051e-14,odell kelley,f
8051,2.1170899031802172e-14,odell mccormick,f
8052,2.0033426957263845e-14,odell paul,f
8053,2.0064170865117387e-14,odell pineda,f
8054,2.0122500941997107e-14,odell proctor,f
8055,2.0413514357619372e-14,odell rodriguez,f
8056,2.1527437222158136e-14,odell townsend,f
8057,1.9984080511822704e-14,odell warner,f
8058,2.0221922281214028e-14,odell whitney,f
8059,2.0054031880738753e-14,odell yang,f
8060,2.004710992749379e-14,odis brewer,f
8061,2.0292783363515428e-14,odis burns,f
8062,2.0065510871239943e-14,odis eaton,f
8063,2.024577134087692e-14,odis mcpherson,f
8064,2.0013260796855614e-14,odis nielsen,f
8065,2.0017231687312342e-14,odis porter,f
8066,2.0341767278855144e-14,odis suarez,f
8067,2.2572354006549986e-14,odis valenzuela,f
8068,2.0014558451330808e-14,olen bentley,f
8069,2.0133251484163658e-14,olen bonilla,f
8070,2.097259676038868e-14,olen christensen,f
8071,2.0049940711603514e-14,olen knight,f
8072,2.0198869432521555e-14,olen mcintosh,f
8073,2.009251089346662e-14,olen montes,f
8074,2.0043210187804632e-14,olen morales,f
8075,2.0086647731405727e-14,olen neal,f
8076,2.0140856145964108e-14,olin atkinson,f
8077,2.0039769539972885e-14,olin bernal,f
8078,2.0038624351428197e-14,olin dixon,f
8079,2.0120659492369776e-14,olin dunlap,f
8080,2.0185891193703724e-14,olin erickson,f
8081,1.9972914923511997e-14,olin farrell,f
8082,2.0123807066801773e-14,olin medrano,f
8083,2.0173382211138673e-14,oliver barron,f
8084,2.035053576392512e-14,oliver bonilla,f
8085,2.1452837336427555e-14,oliver castaneda,f
8086,2.0467941306678145e-14,oliver clayton,f
8087,2.019513232315827e-14,oliver dejesus,f
8088,2.00988721109005e-14,oliver dudley,f
8089,2.0226320076276172e-14,oliver flowers,f
8090,2.0181464599521373e-14,oliver gardner,f
8091,2.1070832253479443e-14,oliver gonzalez,f
8092,2.0063328914367816e-14,oliver kane,f
8093,2.0400048227823923e-14,oliver lu,f
8094,2.0067845294042576e-14,oliver lyons,f
8095,2.014262305669208e-14,oliver mccoy,f
8096,2.0214827533247826e-14,oliver robbins,f
8097,2.0122961727920413e-14,oliver salazar,f
8098,2.012948726974606e-14,oliver sellers,f
8099,2.0086225908997994e-14,oliver sierra,f
8100,2.016514905089136e-14,ollie cisneros,f
8101,1.9968420566693866e-14,ollie fowler,f
8102,2.0098950037931648e-14,ollie hunter,f
8103,2.0058583835797297e-14,ollie lara,f
8104,2.0099102503862154e-14,ollie lawson,f
8105,2.0125341890502198e-14,ollie sharp,f
8106,2.0161610147237732e-14,omar atkinson,f
8107,2.0182926578388334e-14,omar barrera,f
8108,2.0069070103684306e-14,omar dillon,f
8109,2.0135170860822137e-14,omar enriquez,f
8110,2.0026013724909475e-14,omar fields,f
8111,2.0226087989248624e-14,omar jefferson,f
8112,2.03711186645434e-14,omar nicholson,f
8113,2.1076459940381e-14,omar nunez,f
8114,2.0229792911359915e-14,omar roberson,f
8115,2.0424888316035103e-14,omar solis,f
8116,2.0176382401837847e-14,omer cantu,f
8117,2.034099139667546e-14,omer christian,f
8118,2.010577373535473e-14,omer cisneros,f
8119,2.0019674530332224e-14,omer howell,f
8120,2.0105697502389476e-14,omer kirby,f
8121,2.001104665273149e-14,omer mendez,f
8122,2.0185774303157003e-14,omer norman,f
8123,2.0181810188963853e-14,omer phan,f
8124,2.020719407232717e-14,omer pollard,f
8125,2.0022500232244264e-14,omer schaefer,f
8126,2.0088678916413243e-14,omer sheppard,f
8127,2.02368927415238e-14,omer simon,f
8128,2.0119431294596257e-14,omer ward,f
8129,2.0082319393045257e-14,omer warren,f
8130,2.004450953634572e-14,omer watts,f
8131,2.0211202232233577e-14,oren browning,f
8132,2.0063483074364216e-14,oren coffey,f
8133,2.0149770320701012e-14,oren curtis,f
8134,2.0234422793449607e-14,oren henderson,f
8135,2.0161112091864747e-14,oren herrera,f
8136,2.0215135853240626e-14,oren lane,f
8137,2.0100024075708767e-14,oren lynn,f
8138,2.0297970593284413e-14,oren morgan,f
8139,2.0176152008876194e-14,oren morton,f
8140,2.0230487478376663e-14,oren robbins,f
8141,2.163346880649543e-14,oren strickland,f
8142,2.0045503953025796e-14,oren wolfe,f
8143,2.0231720758347865e-14,oren woodward,f
8144,2.1730570969502767e-14,orlando gallagher,f
8145,2.0199872319531104e-14,orlando house,f
8146,2.0727705982810304e-14,orlando lozano,f
8147,2.065311964960688e-14,orlando morrison,f
8148,2.0287133653757242e-14,orlando murray,f
8149,2.01613424848264e-14,orlando sawyer,f
8150,2.0166495833277495e-14,orlando tang,f
8151,2.1373848125964302e-14,orlando zimmerman,f
8152,1.9959777442500083e-14,orval dean,f
8153,1.9904766040707705e-14,orval diaz,f
8154,1.9974668281712814e-14,orval frye,f
8155,2.012680048123737e-14,orval gilbert,f
8156,1.9983357145685748e-14,orval hardy,f
8157,2.003338799374827e-14,orval magana,f
8158,2.1012796944065368e-14,orval schneider,f
8159,1.9979088099631587e-14,orval short,f
8160,3.1733493057687495e-14,orval villalobos,f
8161,2.021050766521683e-14,orville banks,f
8162,2.1798360710337424e-14,orville galindo,f
8163,2.0110263009975177e-14,orville good,f
8164,2.037982446917528e-14,orville hoover,f
8165,2.0799942646618046e-14,orville lambert,f
8166,1.9921857471517403e-14,orville le,f
8167,2.0511007849848342e-14,orville lowery,f
8168,2.037733758044214e-14,orville lyons,f
8169,2.085858273755646e-14,orville mccarty,f
8170,2.0254268775403775e-14,orville moody,f
8171,2.0077492999311802e-14,orville perry,f
8172,2.0110991458309815e-14,orville quinn,f
8173,2.078733032603343e-14,orville sexton,f
8174,2.2508724891552243e-14,orville sullivan,f
8175,2.0196172479617497e-14,orville tucker,f
8176,2.0105160483500917e-14,orville young,f
8177,2.034898399956575e-14,oscar barr,f
8178,2.0355816167318304e-14,oscar carrillo,f
8179,2.002884112088741e-14,oscar clark,f
8180,2.0206421578279274e-14,oscar cross,f
8181,2.6166465573614593e-14,oscar ho,f
8182,2.020179847245316e-14,oscar ingram,f
8183,2.0151230605502078e-14,oscar mccarty,f
8184,2.174296814371878e-14,oscar mcmillan,f
8185,2.0165611530880562e-14,oscar norton,f
8186,2.016638063679667e-14,oscar walton,f
8187,2.0103627353866386e-14,oscar warren,f
8188,2.013401889601387e-14,oscar weeks,f
8189,2.0591953706419752e-14,osvaldo garrison,f
8190,2.0261881907533696e-14,osvaldo herman,f
8191,2.021359255921073e-14,osvaldo monroe,f
8192,2.077868889590554e-14,osvaldo stanley,f
8193,2.1331654026729777e-14,osvaldo whitaker,f
8194,2.5812485422759338e-14,osvaldo wilkinson,f
8195,2.047215953075547e-14,oswaldo beltran,f
8196,2.056820629071053e-14,oswaldo hensley,f
8197,2.1967609751660094e-14,oswaldo lu,f
8198,2.0388611588970096e-14,oswaldo ramos,f
8199,2.032671719744833e-14,oswaldo rangel,f
8200,2.1716732145210527e-14,oswaldo schneider,f
8201,2.05741694026592e-14,oswaldo sims,f
8202,2.0276223869396606e-14,oswaldo tanner,f
8203,2.0594232225047866e-14,otha barber,f
8204,2.012054429588895e-14,otha beasley,f
8205,2.0052464869786332e-14,otha campbell,f
8206,2.218132632864772e-14,otha church,f
8207,2.3039164028177198e-14,otha joseph,f
8208,2.0172381018195018e-14,otha navarro,f
8209,2.0381652366275455e-14,otha riley,f
8210,2.02843079518452e-14,otis austin,f
8211,2.0055715782237894e-14,otis charles,f
8212,2.010500801757041e-14,otis delgado,f
8213,1.996826810076336e-14,otis farrell,f
8214,2.0139780414121095e-14,otis herrera,f
8215,2.0125956836421904e-14,otis lara,f
8216,2.000291852456964e-14,otis patel,f
8217,2.0104855551639905e-14,otis reeves,f
8218,2.0379280674023142e-14,otis ryan,f
8219,2.02647804542792e-14,otis sweeney,f
8220,2.0302539489001903e-14,otis yoder,f
8221,2.00190646666102e-14,otto carroll,f
8222,2.0233651993467605e-14,otto church,f
8223,2.0010284323078963e-14,otto farley,f
8224,2.0010817953835733e-14,otto mills,f
8225,2.0188701649022714e-14,otto ramsey,f
8226,2.1643540028238283e-14,otto vu,f
8227,2.011390525164837e-14,otto wallace,f
8228,2.0034534876358853e-14,otto weaver,f
8229,2.4961025881322686e-14,owen banks,f
8230,2.0720748454181558e-14,owen bowers,f
8231,2.1112750219973164e-14,owen brady,f
8232,2.0050704735321938e-14,owen collier,f
8233,2.014224019779992e-14,owen golden,f
8234,2.1660760208055962e-14,owen haley,f
8235,2.034099139667546e-14,owen kennedy,f
8236,2.017561329592174e-14,owen landry,f
8237,2.0355272372166167e-14,owen lester,f
8238,2.017696177237377e-14,owen portillo,f
8239,2.0326253023393234e-14,owen santana,f
8240,2.0082127963599178e-14,pablo fuentes,f
8241,2.0176844881827048e-14,pablo griffith,f
8242,2.021906778018178e-14,pablo harrison,f
8243,2.0127952446045635e-14,pablo myers,f
8244,1.993546590284799e-14,pablo villa,f
8245,2.0058200976905138e-14,pablo xiong,f
8246,2.0231720758347865e-14,palmer barrett,f
8247,2.0099256663858554e-14,palmer moore,f
8248,2.011766607793418e-14,palmer murillo,f
8249,2.0039157982184967e-14,palmer oneal,f
8250,2.010983949350155e-14,palmer sexton,f
8251,2.021505792620948e-14,palmer simmons,f
8252,2.0290460799174057e-14,paris combs,f
8253,2.024252889875483e-14,paris guerra,f
8254,2.0153114406776772e-14,paris mendoza,f
8255,2.1107718844266474e-14,paris middleton,f
8256,2.0303701618205536e-14,paris moyer,f
8257,2.0021851405006667e-14,paris oneill,f
8258,2.0383673386887603e-14,paris sharp,f
8259,1.9992887960408254e-14,paris walter,f
8260,2.0103396960904733e-14,paris wilcox,f
8261,2.5008681649001108e-14,paris wu,f
8262,2.019509505370859e-14,parker arroyo,f
8263,2.0141393164852667e-14,parker beard,f
8264,2.010945663460939e-14,parker bender,f
8265,2.0390827427160113e-14,parker cannon,f
8266,2.013486423489523e-14,parker conner,f
8267,2.0209738559300722e-14,parker newman,f
8268,2.0310828553423733e-14,parker saunders,f
8269,2.0414410518477567e-14,pasquale benton,f
8270,2.0503420128706838e-14,pasquale bridges,f
8271,2.1224755080654495e-14,pasquale collins,f
8272,2.0879997424528944e-14,pasquale delacruz,f
8273,2.0208003835824745e-14,pasquale felix,f
8274,2.1914461822351676e-14,pasquale gallagher,f
8275,2.0812800606757366e-14,pasquale hammond,f
8276,2.0380679972452007e-14,pasquale mullen,f
8277,2.0338972070129205e-14,pasquale parra,f
8278,2.1368262790710107e-14,pasquale phillips,f
8279,2.0386123006171063e-14,pasquale wright,f
8280,2.0129602466226887e-14,pat barron,f
8281,2.0174690030009233e-14,pat barry,f
8282,2.0085383958248423e-14,pat bowen,f
8283,2.0058278903936286e-14,pat cuevas,f
8284,2.0020247124604568e-14,pat francis,f
8285,2.005391837832382e-14,pat hoover,f
8286,2.0097262748300718e-14,pat leon,f
8287,2.09794390925366e-14,pat lu,f
8288,2.0626034924085476e-14,pat mclaughlin,f
8289,2.0023226986513008e-14,pat warner,f
8290,2.0193477220779334e-14,patricia beck,f
8291,2.129141318547162e-14,patricia carrillo,f
8292,2.0212628635716753e-14,patricia evans,f
8293,2.0801211501973033e-14,patricia flowers,f
8294,2.0477782135459345e-14,patricia hardin,f
8295,2.482836019299193e-14,patricia mclaughlin,f
8296,2.0731659932608087e-14,patricia michael,f
8297,2.022169019418648e-14,patricia moody,f
8298,2.020649950531042e-14,patricia phan,f
8299,2.252633470652566e-14,patricia schroeder,f
8300,2.072920692519284e-14,patrick acevedo,f
8301,2.072624230987745e-14,patrick benjamin,f
8302,2.026609504941334e-14,patrick burton,f
8303,2.0166072316803868e-14,patrick cortes,f
8304,2.0343978034847478e-14,patrick douglas,f
8305,2.0241215997686586e-14,patrick magana,f
8306,2.0091053996797344e-14,patrick mayer,f
8307,2.0242993072809926e-14,patrick murillo,f
8308,2.030478582037802e-14,patrick robbins,f
8309,2.034502666163618e-14,patrick sherman,f
8310,2.0147386769987438e-14,patrick turner,f
8311,2.009841301904309e-14,paul barrera,f
8312,2.057150124887535e-14,paul berg,f
8313,2.025457878946247e-14,paul duran,f
8314,2.01815797960022e-14,paul herman,f
8315,2.0250638392191843e-14,paul johns,f
8316,2.025890712782294e-14,paul marsh,f
8317,2.0464038178857197e-14,paul morse,f
8318,2.1097051311328753e-14,paul rose,f
8319,2.007481298706669e-14,pedro beltran,f
8320,2.007546350837018e-14,pedro lamb,f
8321,2.0027848398273228e-14,pedro lowery,f
8322,2.0037782400678626e-14,pedro murillo,f
8323,2.007025594981046e-14,pedro navarro,f
8324,1.9990904209245784e-14,pedro oneill,f
8325,2.0047531749901523e-14,percy brock,f
8326,2.0111604710163627e-14,percy gardner,f
8327,2.0031973448726356e-14,percy hines,f
8328,2.1274404763890753e-14,percy holland,f
8329,2.044055503742752e-14,percy johnson,f
8330,1.9967582004076084e-14,percy knox,f
8331,2.0054836562038644e-14,percy norton,f
8332,2.0166417906246348e-14,percy russo,f
8333,2.0411413715910182e-14,percy vaughan,f
8334,2.046333683557687e-14,percy wilcox,f
8335,1.9996740266252366e-14,perry black,f
8336,2.0373412429764565e-14,perry campbell,f
8337,2.0224853015211527e-14,perry cummings,f
8338,2.0003872283668248e-14,perry esparza,f
8339,2.088262661479722e-14,perry harrington,f
8340,2.0234537989930433e-14,perry nichols,f
8341,2.002280685817117e-14,perry sloan,f
8342,2.000013517430496e-14,pete crane,f
8343,1.9948396707820774e-14,pete diaz,f
8344,1.996735499924622e-14,pete farmer,f
8345,2.0015170009118725e-14,pete hensley,f
8346,1.9979430300942277e-14,pete hester,f
8347,2.0011353278658398e-14,pete horton,f
8348,2.0129026483822754e-14,pete le,f
8349,2.0083239270825975e-14,pete moon,f
8350,2.1977919836694074e-14,pete richardson,f
8351,2.0037706167713373e-14,pete simon,f
8352,2.0089022811789828e-14,pete yang,f
8353,2.020102767247116e-14,peter cisneros,f
8354,2.083551972446862e-14,peter davenport,f
8355,2.0256162741073835e-14,peter delgado,f
8356,2.1069304206042597e-14,peter frederick,f
8357,2.006195163879558e-14,peter frye,f
8358,2.011897050867295e-14,peter hunt,f
8359,2.004450953634572e-14,peter vang,f
8360,2.0092126340508568e-14,peter vaughn,f
8361,2.000013517430496e-14,phil bender,f
8362,2.0083927061579146e-14,phil lucas,f
8363,2.006730996921991e-14,phil miranda,f
8364,2.0105583999974544e-14,phil suarez,f
8365,1.9921096835930768e-14,phil terrell,f
8366,2.0062946055475657e-14,phil tucker,f
8367,2.0094887667916617e-14,phil woodard,f
8368,2.0326330950424382e-14,philip burgess,f
8369,2.0125265657536945e-14,philip grant,f
8370,2.011835725681914e-14,philip hayes,f
8371,2.2881944548771432e-14,philip maldonado,f
8372,2.0838779107249655e-14,philip schroeder,f
8373,2.0165110087375787e-14,philip sharp,f
8374,2.0095040133847122e-14,philip wagner,f
8375,2.0127261267160676e-14,philip wood,f
8376,2.0231182045393412e-14,phillip carson,f
8377,2.0350264713382e-14,phillip gordon,f
8378,1.9999257648171606e-14,phillip meza,f
8379,2.024577134087692e-14,phillip osborne,f
8380,2.006834334941556e-14,phillip scott,f
8381,2.5196848324167756e-14,phillip villalobos,f
8382,2.0141701484845467e-14,pierre bentley,f
8383,2.0165533603849414e-14,pierre bravo,f
8384,2.0415774241522647e-14,pierre briggs,f
8385,2.015630433285613e-14,pierre carroll,f
8386,2.0910446564916842e-14,pierre cervantes,f
8387,2.0567853925004473e-14,pierre dougherty,f
8388,2.021667745320463e-14,pierre horn,f
8389,2.0181772919514174e-14,pierre mann,f
8390,2.0105084250535664e-14,pierre pineda,f
8391,2.0910207701625716e-14,porfirio bonilla,f
8392,2.6348213433106948e-14,porfirio fitzgerald,f
8393,2.074138895304025e-14,porfirio hoffman,f
8394,2.00174603862081e-14,porfirio leal,f
8395,2.0073203624466907e-14,porfirio lin,f
8396,2.0232801572388562e-14,porfirio mosley,f
8397,2.0404407059370494e-14,porfirio pineda,f
8398,2.0933751829427596e-14,porfirio watkins,f
8399,2.0146197535729493e-14,porter barber,f
8400,2.016645686976192e-14,porter escobar,f
8401,2.025840399025227e-14,porter harding,f
8402,2.0091130229762597e-14,porter lara,f
8403,2.0158842043566105e-14,porter morris,f
8404,2.0110991458309815e-14,porter salazar,f
8405,2.0293286501086097e-14,preston barnett,f
8406,2.0275529302379858e-14,preston cabrera,f
8407,2.295547209079079e-14,preston mclaughlin,f
8408,2.071173941175456e-14,preston meadows,f
8409,2.0065510871239943e-14,preston pitts,f
8410,2.02864373926746e-14,preston webster,f
8411,2.0173844691127873e-14,preston wood,f
8412,2.085707163077856e-14,prince carpenter,f
8413,2.004883109844261e-14,prince diaz,f
8414,2.0718259871382524e-14,prince galindo,f
8415,2.0047416553420697e-14,prince hall,f
8416,2.0096803656443306e-14,prince holt,f
8417,2.0170688646366404e-14,prince malone,f
8418,2.0186275746661778e-14,prince myers,f
8419,2.0204456461841644e-14,prince rhodes,f
8420,2.0157457991730292e-14,quentin adams,f
8421,2.0148731858307678e-14,quentin booth,f
8422,2.1439052722243938e-14,quentin buchanan,f
