,Unnamed: 0,name,n_or_f,name_len
39977,39977,noah fleming,f,12
39983,39983,noah huang,f,10
39987,39987,noah lucas,f,10
39988,39988,noah marin,f,10
39990,39990,noah moore,f,10
39994,39994,noah santiago,f,13
39995,39995,noah sellers,f,12
40008,40008,noble boone,f,11
40013,40013,noble douglas,f,13
40015,40015,noble edwards,f,13
40016,40016,noble enriquez,f,14
40025,40025,noble lambert,f,13
40027,40027,noble mahoney,f,13
40033,40033,noble novak,f,11
40037,40037,noble pace,f,10
40038,40038,noble patel,f,11
40055,40055,noe cano,f,8
40061,40061,noe harris,f,10
40063,40063,noe hernandez,f,13
40069,40069,noe moran,f,9
40070,40070,noe mosley,f,10
40078,40078,noe todd,f,8
40080,40080,noe walton,f,10
40098,40098,noel ferguson,f,13
40106,40106,noel maddox,f,11
40107,40107,noel mayo,f,9
40110,40110,noel petersen,f,13
40118,40118,noel suarez,f,11
40137,40137,nolan graves,f,12
40143,40143,nolan lowery,f,12
40147,40147,nolan mullins,f,13
40148,40148,nolan navarro,f,13
40149,40149,nolan nolan,f,11
40151,40151,nolan ortiz,f,11
40153,40153,nolan quintero,f,14
40154,40154,nolan roberson,f,14
40159,40159,nolan singh,f,11
40161,40161,nolan swanson,f,13
40162,40162,nolan weber,f,11
40170,40170,norbert bauer,f,13
40172,40172,norbert bell,f,12
40173,40173,norbert benjamin,f,16
40180,40180,norbert case,f,12
40182,40182,norbert chavez,f,14
40196,40196,norbert mason,f,13
40200,40200,norbert nash,f,12
40212,40212,norbert shelton,f,15
40218,40218,norbert terrell,f,15
40223,40223,norbert villa,f,13
40225,40225,norbert williamson,f,18
40228,40228,norberto andrade,f,16
40232,40232,norberto bravo,f,14
40239,40239,norberto dejesus,f,16
40240,40240,norberto deleon,f,15
40250,40250,norberto hunt,f,13
40251,40251,norberto hurley,f,15
40253,40253,norberto johnson,f,16
40254,40254,norberto juarez,f,15
40262,40262,norberto robbins,f,16
40267,40267,norberto schultz,f,16
40281,40281,norman bates,f,12
40284,40284,norman castaneda,f,16
40294,40294,norman gregory,f,14
40300,40300,norman krueger,f,14
40302,40302,norman martinez,f,15
40313,40313,norman walters,f,14
40316,40316,normand bernal,f,14
40322,40322,normand cordova,f,15
40325,40325,normand glass,f,13
40329,40329,normand huff,f,12
40331,40331,normand johns,f,13
40337,40337,normand nelson,f,14
40338,40338,normand newman,f,14
40341,40341,normand paul,f,12
40357,40357,normand wilkinson,f,17
40362,40362,norris barrett,f,14
40363,40363,norris barron,f,13
40368,40368,norris carpenter,f,16
40379,40379,norris house,f,12
40387,40387,norris maldonado,f,16
40388,40388,norris mcdowell,f,15
40393,40393,norris oliver,f,13
40396,40396,norris ray,f,10
40404,40404,norris smith,f,12
40405,40405,norris stewart,f,14
40407,40407,norris terry,f,12
40408,40408,norris tran,f,11
40414,40414,norris yang,f,11
40415,40415,numbers arnold,f,14
40420,40420,numbers cortes,f,14
40422,40422,numbers erickson,f,16
40423,40423,numbers espinosa,f,16
40428,40428,numbers gonzalez,f,16
40434,40434,numbers hoffman,f,15
40442,40442,numbers petersen,f,16
40444,40444,numbers preston,f,15
40448,40448,numbers shepard,f,15
40449,40449,numbers sherman,f,15
40452,40452,numbers webb,f,12
40459,40459,octavio alvarado,f,16
40464,40464,octavio brewer,f,14
40467,40467,octavio cochran,f,15
40475,40475,octavio humphrey,f,16
40476,40476,octavio johns,f,13
40478,40478,octavio kent,f,12
40481,40481,octavio marshall,f,16
40491,40491,octavio phan,f,12
40493,40493,octavio ramsey,f,14
40508,40508,odell cox,f,9
40510,40510,odell david,f,11
40513,40513,odell duran,f,11
40522,40522,odell hinton,f,12
40529,40529,odell kelley,f,12
40533,40533,odell mccormick,f,15
40536,40536,odell paul,f,10
40537,40537,odell pineda,f,12
40539,40539,odell proctor,f,13
40542,40542,odell rodriguez,f,15
40549,40549,odell townsend,f,14
40550,40550,odell warner,f,12
40553,40553,odell whitney,f,13
40555,40555,odell yang,f,10
40560,40560,odis brewer,f,11
40561,40561,odis burns,f,10
40567,40567,odis eaton,f,10
40580,40580,odis mcpherson,f,14
40584,40584,odis nielsen,f,12
40587,40587,odis porter,f,11
40593,40593,odis suarez,f,11
40597,40597,odis valenzuela,f,15
40604,40604,olen bentley,f,12
40606,40606,olen bonilla,f,12
40608,40608,olen christensen,f,16
40620,40620,olen knight,f,11
40624,40624,olen mcintosh,f,13
40625,40625,olen montes,f,11
40626,40626,olen morales,f,12
40627,40627,olen neal,f,9
40643,40643,olin atkinson,f,13
40646,40646,olin bernal,f,11
40657,40657,olin dixon,f,10
40659,40659,olin dunlap,f,11
40660,40660,olin erickson,f,13
40661,40661,olin farrell,f,12
40668,40668,olin medrano,f,12
40691,40691,oliver barron,f,13
40694,40694,oliver bonilla,f,14
40700,40700,oliver castaneda,f,16
40701,40701,oliver clayton,f,14
40703,40703,oliver dejesus,f,14
40704,40704,oliver dudley,f,13
40707,40707,oliver flowers,f,14
40709,40709,oliver gardner,f,14
40711,40711,oliver gonzalez,f,15
40716,40716,oliver kane,f,11
40719,40719,oliver lu,f,9
40720,40720,oliver lyons,f,12
40721,40721,oliver mccoy,f,12
40731,40731,oliver robbins,f,14
40736,40736,oliver salazar,f,14
40737,40737,oliver sellers,f,14
40739,40739,oliver sierra,f,13
40755,40755,ollie cisneros,f,14
40761,40761,ollie fowler,f,12
40769,40769,ollie hunter,f,12
40773,40773,ollie lara,f,10
40774,40774,ollie lawson,f,12
40783,40783,ollie sharp,f,11
40795,40795,omar atkinson,f,13
40797,40797,omar barrera,f,12
40806,40806,omar dillon,f,11
40808,40808,omar enriquez,f,13
40809,40809,omar fields,f,11
40818,40818,omar jefferson,f,14
40822,40822,omar nicholson,f,14
40823,40823,omar nunez,f,10
40827,40827,omar roberson,f,13
40830,40830,omar solis,f,10
40838,40838,omer cantu,f,10
40839,40839,omer christian,f,14
40840,40840,omer cisneros,f,13
40845,40845,omer howell,f,11
40847,40847,omer kirby,f,10
40851,40851,omer mendez,f,11
40854,40854,omer norman,f,11
40858,40858,omer phan,f,9
40859,40859,omer pollard,f,12
40862,40862,omer schaefer,f,13
40863,40863,omer sheppard,f,13
40865,40865,omer simon,f,10
40871,40871,omer ward,f,9
40872,40872,omer warren,f,11
40873,40873,omer watts,f,10
40882,40882,oren browning,f,13
40888,40888,oren coffey,f,11
40895,40895,oren curtis,f,11
40901,40901,oren henderson,f,14
40902,40902,oren herrera,f,12
40907,40907,oren lane,f,9
40909,40909,oren lynn,f,9
40915,40915,oren morgan,f,11
40917,40917,oren morton,f,11
40924,40924,oren robbins,f,12
40930,40930,oren strickland,f,15
40933,40933,oren wolfe,f,10
40935,40935,oren woodward,f,13
40947,40947,orlando gallagher,f,17
40952,40952,orlando house,f,13
40959,40959,orlando lozano,f,14
40965,40965,orlando morrison,f,16
40968,40968,orlando murray,f,14
40977,40977,orlando sawyer,f,14
40982,40982,orlando tang,f,12
40986,40986,orlando zimmerman,f,17
40995,40995,orval dean,f,10
40996,40996,orval diaz,f,10
40999,40999,orval frye,f,10
41001,41001,orval gilbert,f,13
41004,41004,orval hardy,f,11
41009,41009,orval magana,f,12
41018,41018,orval schneider,f,15
41022,41022,orval short,f,11
41025,41025,orval villalobos,f,16
41033,41033,orville banks,f,13
41050,41050,orville galindo,f,15
41052,41052,orville good,f,12
41055,41055,orville hoover,f,14
41058,41058,orville lambert,f,15
41060,41060,orville le,f,10
41061,41061,orville lowery,f,14
41063,41063,orville lyons,f,13
41065,41065,orville mccarty,f,15
41066,41066,orville moody,f,13
41070,41070,orville perry,f,13
41071,41071,orville quinn,f,13
41074,41074,orville sexton,f,14
41076,41076,orville sullivan,f,16
41082,41082,orville tucker,f,14
41085,41085,orville young,f,13
41087,41087,oscar barr,f,10
41093,41093,oscar carrillo,f,14
41095,41095,oscar clark,f,11
41097,41097,oscar cross,f,11
41103,41103,oscar ho,f,8
41106,41106,oscar ingram,f,12
41109,41109,oscar mccarty,f,13
41110,41110,oscar mcmillan,f,14
41116,41116,oscar norton,f,12
41129,41129,oscar walton,f,12
41130,41130,oscar warren,f,12
41131,41131,oscar weeks,f,11
41144,41144,osvaldo garrison,f,16
41148,41148,osvaldo herman,f,14
41152,41152,osvaldo monroe,f,14
41161,41161,osvaldo stanley,f,15
41167,41167,osvaldo whitaker,f,16
41168,41168,osvaldo wilkinson,f,17
41176,41176,oswaldo beltran,f,15
41192,41192,oswaldo hensley,f,15
41198,41198,oswaldo lu,f,10
41207,41207,oswaldo ramos,f,13
41208,41208,oswaldo rangel,f,14
41214,41214,oswaldo schneider,f,17
41215,41215,oswaldo sims,f,12
41217,41217,oswaldo tanner,f,14
41227,41227,otha barber,f,11
41229,41229,otha beasley,f,12
41233,41233,otha campbell,f,13
41236,41236,otha church,f,11
41250,41250,otha joseph,f,11
41262,41262,otha navarro,f,12
41265,41265,otha riley,f,10
41270,41270,otis austin,f,11
41275,41275,otis charles,f,12
41278,41278,otis delgado,f,12
41280,41280,otis farrell,f,12
41286,41286,otis herrera,f,12
41289,41289,otis lara,f,9
41297,41297,otis patel,f,10
41300,41300,otis reeves,f,11
41303,41303,otis ryan,f,9
41308,41308,otis sweeney,f,12
41309,41309,otis yoder,f,10
41315,41315,otto carroll,f,12
41318,41318,otto church,f,11
41325,41325,otto farley,f,11
41339,41339,otto mills,f,10
41343,41343,otto ramsey,f,11
41351,41351,otto vu,f,7
41352,41352,otto wallace,f,12
41354,41354,otto weaver,f,11
41358,41358,owen banks,f,10
41361,41361,owen bowers,f,11
41362,41362,owen brady,f,10
41366,41366,owen collier,f,12
41372,41372,owen golden,f,11
41375,41375,owen haley,f,10
41380,41380,owen kennedy,f,12
41381,41381,owen landry,f,11
41382,41382,owen lester,f,11
41394,41394,owen portillo,f,13
41399,41399,owen santana,f,12
41423,41423,pablo fuentes,f,13
41427,41427,pablo griffith,f,14
41430,41430,pablo harrison,f,14
41436,41436,pablo myers,f,11
41447,41447,pablo villa,f,11
41452,41452,pablo xiong,f,11
41455,41455,palmer barrett,f,14
41475,41475,palmer moore,f,12
41476,41476,palmer murillo,f,14
41477,41477,palmer oneal,f,12
41480,41480,palmer sexton,f,13
41482,41482,palmer simmons,f,14
41496,41496,paris combs,f,11
41503,41503,paris guerra,f,12
41517,41517,paris mendoza,f,13
41519,41519,paris middleton,f,15
41523,41523,paris moyer,f,11
41526,41526,paris oneill,f,12
41533,41533,paris sharp,f,11
41538,41538,paris walter,f,12
41540,41540,paris wilcox,f,12
41541,41541,paris wu,f,8
41544,41544,parker arroyo,f,13
41548,41548,parker beard,f,12
41549,41549,parker bender,f,13
41550,41550,parker cannon,f,13
41552,41552,parker conner,f,13
41574,41574,parker newman,f,13
41584,41584,parker saunders,f,15
41603,41603,pasquale benton,f,15
41606,41606,pasquale bridges,f,16
41610,41610,pasquale collins,f,16
41612,41612,pasquale delacruz,f,17
41614,41614,pasquale felix,f,14
41616,41616,pasquale gallagher,f,18
41619,41619,pasquale hammond,f,16
41629,41629,pasquale mullen,f,15
41634,41634,pasquale parra,f,14
41636,41636,pasquale phillips,f,17
41648,41648,pasquale wright,f,15
41652,41652,pat barron,f,10
41653,41653,pat barry,f,9
41658,41658,pat bowen,f,9
41664,41664,pat cuevas,f,10
41668,41668,pat francis,f,11
41675,41675,pat hoover,f,10
41681,41681,pat leon,f,8
41682,41682,pat lu,f,6
41685,41685,pat mclaughlin,f,14
41696,41696,pat warner,f,10
41703,41703,patricia beck,f,13
41709,41709,patricia carrillo,f,17
41715,41715,patricia evans,f,14
41717,41717,patricia flowers,f,16
41719,41719,patricia hardin,f,15
41732,41732,patricia mclaughlin,f,19
41733,41733,patricia michael,f,16
41734,41734,patricia moody,f,14
41737,41737,patricia phan,f,13
41745,41745,patricia schroeder,f,18
41756,41756,patrick acevedo,f,15
41758,41758,patrick benjamin,f,16
41761,41761,patrick burton,f,14
41762,41762,patrick cortes,f,14
41764,41764,patrick douglas,f,15
41778,41778,patrick magana,f,14
41779,41779,patrick mayer,f,13
41781,41781,patrick murillo,f,15
41785,41785,patrick robbins,f,15
41786,41786,patrick sherman,f,15
41793,41793,patrick turner,f,14
41798,41798,paul barrera,f,12
41799,41799,paul berg,f,9
41807,41807,paul duran,f,10
41817,41817,paul herman,f,11
41818,41818,paul johns,f,10
41824,41824,paul marsh,f,10
41828,41828,paul morse,f,10
41831,41831,paul rose,f,9
41837,41837,pedro beltran,f,13
41859,41859,pedro lamb,f,10
41861,41861,pedro lowery,f,12
41866,41866,pedro murillo,f,13
41867,41867,pedro navarro,f,13
41868,41868,pedro oneill,f,12
41891,41891,percy brock,f,11
41904,41904,percy gardner,f,13
41910,41910,percy hines,f,11
41911,41911,percy holland,f,13
41912,41912,percy johnson,f,13
41913,41913,percy knox,f,10
41925,41925,percy norton,f,12
41929,41929,percy russo,f,11
41934,41934,percy vaughan,f,13
41936,41936,percy wilcox,f,12
41944,41944,perry black,f,11
41947,41947,perry campbell,f,14
41954,41954,perry cummings,f,14
41959,41959,perry esparza,f,13
41965,41965,perry harrington,f,16
41973,41973,perry nichols,f,13
41980,41980,perry sloan,f,11
41995,41995,pete crane,f,10
41996,41996,pete diaz,f,9
41998,41998,pete farmer,f,11
42002,42002,pete hensley,f,12
42004,42004,pete hester,f,11
42005,42005,pete horton,f,11
42008,42008,pete le,f,7
42019,42019,pete moon,f,9
42026,42026,pete richardson,f,15
42030,42030,pete simon,f,10
42038,42038,pete yang,f,9
42043,42043,peter cisneros,f,14
42044,42044,peter davenport,f,15
42045,42045,peter delgado,f,13
42048,42048,peter frederick,f,15
42049,42049,peter frye,f,10
42055,42055,peter hunt,f,10
42073,42073,peter vang,f,10
42074,42074,peter vaughn,f,12
42092,42092,phil bender,f,11
42107,42107,phil lucas,f,10
42110,42110,phil miranda,f,12
42116,42116,phil suarez,f,11
42117,42117,phil terrell,f,12
42118,42118,phil tucker,f,11
42119,42119,phil woodard,f,12
42126,42126,philip burgess,f,14
42133,42133,philip grant,f,12
42136,42136,philip hayes,f,12
42144,42144,philip maldonado,f,16
42157,42157,philip schroeder,f,16
42159,42159,philip sharp,f,12
42166,42166,philip wagner,f,13
42170,42170,philip wood,f,11
42177,42177,phillip carson,f,14
42182,42182,phillip gordon,f,14
42188,42188,phillip meza,f,12
42192,42192,phillip osborne,f,15
42196,42196,phillip scott,f,13
42199,42199,phillip villalobos,f,18
42205,42205,pierre bentley,f,14
42206,42206,pierre bravo,f,12
42207,42207,pierre briggs,f,13
42212,42212,pierre carroll,f,14
42213,42213,pierre cervantes,f,16
42216,42216,pierre dougherty,f,16
42225,42225,pierre horn,f,11
42235,42235,pierre mann,f,11
42244,42244,pierre pineda,f,13
42258,42258,porfirio bonilla,f,16
42263,42263,porfirio fitzgerald,f,19
42268,42268,porfirio hoffman,f,16
42271,42271,porfirio leal,f,13
42273,42273,porfirio lin,f,12
42276,42276,porfirio mosley,f,15
42278,42278,porfirio pineda,f,15
42288,42288,porfirio watkins,f,16
42294,42294,porter barber,f,13
42307,42307,porter escobar,f,14
42313,42313,porter harding,f,14
42317,42317,porter lara,f,11
42322,42322,porter morris,f,13
42330,42330,porter salazar,f,14
42339,42339,preston barnett,f,15
42342,42342,preston cabrera,f,15
42356,42356,preston mclaughlin,f,18
42357,42357,preston meadows,f,15
42366,42366,preston pitts,f,13
42380,42380,preston webster,f,15
42381,42381,preston wood,f,12
42388,42388,prince carpenter,f,16
42396,42396,prince diaz,f,11
42397,42397,prince galindo,f,14
42398,42398,prince hall,f,11
42401,42401,prince holt,f,11
42404,42404,prince malone,f,13
42409,42409,prince myers,f,12
42413,42413,prince rhodes,f,13
42423,42423,quentin adams,f,13
42426,42426,quentin booth,f,13
42428,42428,quentin buchanan,f,16
42429,42429,quentin chambers,f,16
42431,42431,quentin cordova,f,15
42432,42432,quentin evans,f,13
42438,42438,quentin heath,f,13
42451,42451,quentin maxwell,f,15
42458,42458,quentin rollins,f,15
42460,42460,quentin sierra,f,14
42463,42463,quentin thornton,f,16
42474,42474,quincy cano,f,11
42475,42475,quincy chapman,f,14
42476,42476,quincy choi,f,11
42478,42478,quincy curry,f,12
42493,42493,quincy nava,f,11
42510,42510,quincy white,f,12
42521,42521,quinn day,f,9
42524,42524,quinn espinoza,f,14
42532,42532,quinn hudson,f,12
42535,42535,quinn keller,f,12
42536,42536,quinn maldonado,f,15
42543,42543,quinn morton,f,12
42548,42548,quinn pittman,f,13
42550,42550,quinn roberts,f,13
42557,42557,quinn wall,f,10
42564,42564,quintin burns,f,13
42569,42569,quintin conrad,f,14
42581,42581,quintin livingston,f,18
42592,42592,quintin orozco,f,14
42594,42594,quintin pierce,f,14
42596,42596,quintin pruitt,f,14
42609,42609,quinton boyd,f,12
42614,42614,quinton donovan,f,15
42621,42621,quinton hampton,f,15
42625,42625,quinton mack,f,12
42629,42629,quinton miller,f,14
42632,42632,quinton palacios,f,16
42635,42635,quinton reilly,f,14
42651,42651,rafael byrd,f,11
42657,42657,rafael cunningham,f,17
42659,42659,rafael ellis,f,12
42661,42661,rafael frost,f,12
42662,42662,rafael gomez,f,12
42682,42682,rafael scott,f,12
42684,42684,rafael sherman,f,14
42687,42687,rafael stein,f,12
42692,42692,raleigh ashley,f,14
42694,42694,raleigh bradshaw,f,16
42695,42695,raleigh bridges,f,15
42696,42696,raleigh brooks,f,14
42703,42703,raleigh dillon,f,14
42716,42716,raleigh person,f,14
42721,42721,raleigh stafford,f,16
42726,42726,raleigh williams,f,16
42727,42727,ralph alfaro,f,12
42744,42744,ralph glenn,f,11
42747,42747,ralph hester,f,12
42749,42749,ralph horne,f,11
42750,42750,ralph huynh,f,11
42755,42755,ralph maddox,f,12
42757,42757,ralph marsh,f,11
42767,42767,ralph rivas,f,11
42769,42769,ralph sanchez,f,13
42773,42773,ralph thompson,f,14
42774,42774,ralph vance,f,11
42778,42778,ramiro banks,f,12
42779,42779,ramiro bond,f,11
42785,42785,ramiro dean,f,11
42788,42788,ramiro fletcher,f,15
42796,42796,ramiro leonard,f,14
42798,42798,ramiro mack,f,11
42808,42808,ramiro oconnell,f,15
42814,42814,ramiro ramirez,f,14
42817,42817,ramiro tanner,f,13
42820,42820,ramon aguilar,f,13
42830,42830,ramon callahan,f,14
42838,42838,ramon howard,f,12
42841,42841,ramon lewis,f,11
42843,42843,ramon malone,f,12
42853,42853,ramon norris,f,12
42873,42873,randal aguilar,f,14
42874,42874,randal ayala,f,12
42875,42875,randal bailey,f,13
42876,42876,randal banks,f,12
42885,42885,randal conway,f,13
42887,42887,randal dorsey,f,13
42891,42891,randal hicks,f,12
42903,42903,randal rios,f,11
42910,42910,randal whitney,f,14
42912,42912,randall ali,f,11
42913,42913,randall anderson,f,16
42915,42915,randall berry,f,13
42931,42931,randall mckinney,f,16
42936,42936,randall parrish,f,15
42939,42939,randall reed,f,12
42948,42948,randall stewart,f,15
42954,42954,randall wyatt,f,13
42958,42958,randell bowman,f,14
42968,42968,randell fitzgerald,f,18
42969,42969,randell fitzpatrick,f,19
42973,42973,randell golden,f,14
42977,42977,randell hensley,f,15
42982,42982,randell marsh,f,13
42987,42987,randell roberts,f,15
42988,42988,randell rojas,f,13
42995,42995,randolph barker,f,15
42999,42999,randolph choi,f,13
43002,43002,randolph delacruz,f,17
43003,43003,randolph dorsey,f,15
43007,43007,randolph harding,f,16
43009,43009,randolph kent,f,13
43013,43013,randolph mays,f,13
43025,43025,randolph rose,f,13
43028,43028,randolph sharp,f,14
43038,43038,randy andrade,f,13
43041,43041,randy bender,f,12
43044,43044,randy brandt,f,12
43048,43048,randy campos,f,12
43059,43059,randy hanson,f,12
43060,43060,randy harris,f,12
43063,43063,randy keller,f,12
43077,43077,randy thomas,f,12
43081,43081,randy velez,f,11
43084,43084,randy wright,f,12
43087,43087,raphael arellano,f,16
