,prob_n,name,actual
6334,1.956792433099072e-15,mcbride sylvester,f
6335,1.954412694033761e-15,mcbride walter,f
6336,1.97296737425984e-15,mccall adalberto,f
6337,1.9506364093966645e-15,mccall clair,f
6338,1.9457018072041978e-15,mccall dante,f
6339,1.9365494044508783e-15,mccall don,f
6340,1.938678210005565e-15,mccall gregory,f
6341,1.952966808792798e-15,mccall kendrick,f
6342,1.945197187325871e-15,mccall keneth,f
6343,1.9438173706547938e-15,mccall ramon,f
6344,1.9396694503120895e-15,mccall rick,f
6345,1.9537717018509263e-15,mccall wilber,f
6346,1.940794310066043e-15,mccann cary,f
6347,1.950480131817896e-15,mccann cedric,f
6348,1.945531130065326e-15,mccann clemente,f
6349,1.9481080160491104e-15,mccann derrick,f
6350,1.9486134829603844e-15,mccann dwayne,f
6351,1.9606853965246527e-15,mccann ferdinand,f
6352,1.9648407284056455e-15,mccann javier,f
6353,1.9390924091167725e-15,mccann loren,f
6354,1.956882006833244e-15,mccann manuel,f
6355,1.954360389749268e-15,mccann micah,f
6356,1.936468089287942e-15,mccann ned,f
6357,1.9516189676154795e-15,mccann patrick,f
6358,1.9484349707667506e-15,mccann renato,f
6359,1.9449003022778584e-15,mccann sterling,f
6360,1.954136773051193e-15,mccann wilber,f
6361,1.9602440923591332e-15,mccann wilbert,f
6362,1.957329875504105e-15,mccarthy brendan,f
6363,1.9518646071701833e-15,mccarthy brooks,f
6364,1.963994118974865e-15,mccarthy edward,f
6365,1.943772901425063e-15,mccarthy ernie,f
6366,1.9541816657973974e-15,mccarthy franklyn,f
6367,1.946020926867076e-15,mccarthy jere,f
6368,1.9629679385592663e-15,mccarthy mitchel,f
6369,1.946889770912722e-15,mccarthy myron,f
6370,1.9493643776681254e-15,mccarthy otto,f
6371,1.9511126536712583e-15,mccarthy quincy,f
6372,1.9480931929725335e-15,mccarthy reuben,f
6373,1.948687810101506e-15,mccarthy sean,f
6374,1.953339291531353e-15,mccarty abram,f
6375,1.953406418892423e-15,mccarty conrad,f
6376,1.94489289073957e-15,mccarty kris,f
6377,1.95027917325116e-15,mccarty lawrence,f
6378,1.9554344275263865e-15,mccarty leandro,f
6379,1.9459838691756335e-15,mccarty leif,f
6380,1.9467559397070558e-15,mccarty mac,f
6381,1.9417868209219884e-15,mccarty royce,f
6382,1.9402467032656433e-15,mccarty tyree,f
6383,1.952847588905472e-15,mccarty valentin,f
6384,1.946919417065876e-15,mccarty vicente,f
6385,1.938678210005565e-15,mcclain al,f
6386,1.956844737383565e-15,mcclain alfonzo,f
6387,1.9646160529163863e-15,mcclain andreas,f
6388,1.941964486082675e-15,mcclain cory,f
6389,1.9455088954504606e-15,mcclain eloy,f
6390,1.958405395588881e-15,mcclain markus,f
6391,1.943209412756902e-15,mcclain reed,f
6392,1.9368524304877585e-15,mcclain ron,f
6393,1.951842160797081e-15,mcclain santo,f
6394,1.952579502977666e-15,mcclain shaun,f
6395,1.9573747682503093e-15,mcclain sylvester,f
6396,1.9574270725348022e-15,mcclain tristan,f
6397,1.9388853095611688e-15,mcclure angel,f
6398,1.9548525158916228e-15,mcclure bernard,f
6399,1.9562998834402436e-15,mcclure bertram,f
6400,1.962428802088339e-15,mcclure cristopher,f
6401,1.9483905015370197e-15,mcclure dylan,f
6402,1.95628484860543e-15,mcclure giovanni,f
6403,1.9382345764994407e-15,mcclure mel,f
6404,1.9499221488638923e-15,mcclure palmer,f
6405,1.964181313256208e-15,mcclure patricia,f
6406,1.9708385687051532e-15,mcconnell augustine,f
6407,1.9577631328566254e-15,mcconnell cecil,f
6408,1.9529818436276117e-15,mcconnell dane,f
6409,1.962653477577598e-15,mcconnell domingo,f
6410,1.959309603260075e-15,mcconnell ellis,f
6411,1.958211213285723e-15,mcconnell hector,f
6412,1.9756183756265092e-15,mcconnell jeremiah,f
6413,1.958353091304388e-15,mcconnell marc,f
6414,1.946295577300223e-15,mcconnell von,f
6415,1.9525274104514097e-15,mccormick antony,f
6416,1.9633423271219527e-15,mccormick carlos,f
6417,1.948687810101506e-15,mccormick connie,f
6418,1.946503523888774e-15,mccormick denny,f
6419,1.9568222910104627e-15,mccormick dwayne,f
6420,1.9648108704942548e-15,mccormick jarod,f
6421,1.965148201365499e-15,mccormick jordan,f
6422,1.9473799912309454e-15,mccormick korey,f
6423,1.9550911674245117e-15,mccormick lyndon,f
6424,1.9731329692010283e-15,mccormick maynard,f
6425,1.9489406494362614e-15,mccormick pete,f
6426,1.9640015305131533e-15,mccormick raymond,f
6427,1.961396057167399e-15,mccormick stanton,f
6428,1.9528253542906064e-15,mccormick trenton,f
6429,1.9556283980713077e-15,mccormick vicente,f
6430,1.9430463589145556e-15,mccoy carmine,f
6431,1.932313816198133e-15,mccoy erin,f
6432,1.9477067341903487e-15,mccoy ezekiel,f
6433,1.948591248345519e-15,mccoy hugo,f
6434,1.9616952715560167e-15,mccoy jacinto,f
6435,1.962683335488989e-15,mccoy jeremiah,f
6436,1.938374972210448e-15,mccoy kraig,f
6437,1.9435653783529856e-15,mccoy luther,f
6438,1.9332870570545283e-15,mccoy mark,f
6439,1.9398397039344876e-15,mccoy miguel,f
6440,1.9346224044958747e-15,mccoy rod,f
6441,1.9525570566045636e-15,mccoy roosevelt,f
6442,1.939950665250578e-15,mccoy roscoe,f
6443,1.9416904709242382e-15,mccoy stanton,f
6444,1.9395510774577107e-15,mccoy timmy,f
6445,1.9427054281532857e-15,mccoy walker,f
6446,1.9275577261993002e-15,mccoy wm,f
6447,1.947840565396015e-15,mccullough alec,f
6448,1.9717410823104527e-15,mccullough clifton,f
6449,1.958988154256592e-15,mccullough denver,f
6450,1.9817324711980276e-15,mccullough isiah,f
6451,1.9698691394970207e-15,mccullough jasper,f
6452,1.966055373652008e-15,mccullough jean,f
6453,1.9442103939423198e-15,mccullough kip,f
6454,1.962997796470657e-15,mccullough nigel,f
6455,1.958285963943318e-15,mccullough palmer,f
6456,1.9513360586110966e-15,mccullough rodney,f
6457,1.954599041282157e-15,mccullough ross,f
6458,1.9693355087402505e-15,mccullough sammie,f
6459,1.9516039327806657e-15,mcdaniel brice,f
6460,1.961650378809812e-15,mcdaniel dorian,f
6461,1.948836464383749e-15,mcdaniel grant,f
6462,1.9766437090091606e-15,mcdaniel guillermo,f
6463,1.9680965112966542e-15,mcdaniel jarvis,f
6464,1.9631326864675072e-15,mcdaniel micah,f
6465,1.9577631328566254e-15,mcdaniel odis,f
6466,1.9618748425408346e-15,mcdaniel philip,f
6467,1.9600198403863477e-15,mcdaniel porfirio,f
6468,1.948412736151885e-15,mcdaniel rueben,f
6469,1.9772923244885205e-15,mcdaniel salvador,f
6470,1.9621444107762983e-15,mcdaniel sammie,f
6471,1.9761460771526487e-15,mcdaniel sebastian,f
6472,1.9546587571049384e-15,mcdonald booker,f
6473,1.9668731839625822e-15,mcdonald dillon,f
6474,1.9569192762829233e-15,mcdonald jame,f
6475,1.9558969075155874e-15,mcdonald joel,f
6476,1.9660253039823807e-15,mcdonald julio,f
6477,1.9572254786933557e-15,mcdonald milo,f
6478,1.9505174012675753e-15,mcdonald sonny,f
6479,1.9708311571668647e-15,mcdonald stanford,f
6480,1.965507978609845e-15,mcdonald wendell,f
6481,1.9697111678523577e-15,mcdowell anibal,f
6482,1.9633721850333434e-15,mcdowell darwin,f
6483,1.9438470168079477e-15,mcdowell ed,f
6484,1.959705802921153e-15,mcdowell franklin,f
6485,1.9474987876017978e-15,mcdowell george,f
6486,1.9695760660972707e-15,mcdowell gilberto,f
6487,1.943617259121005e-15,mcdowell jc,f
6488,1.9556580442244616e-15,mcdowell jeffrey,f
6489,1.9469638862956067e-15,mcdowell jere,f
6490,1.950331265777416e-15,mcdowell kris,f
6491,1.9524528715520514e-15,mcdowell leonel,f
6492,1.956046197072541e-15,mcdowell quintin,f
6493,1.9580767468053463e-15,mcdowell stacy,f
6494,1.9686070604056118e-15,mcfarland buddy,f
6495,1.955650632686173e-15,mcfarland chong,f
6496,1.9747821423493324e-15,mcfarland randell,f
6497,1.967495964937051e-15,mcfarland ulysses,f
6498,1.9534362768038136e-15,mcfarland wes,f
6499,1.9587490792072294e-15,mcfarland wesley,f
6500,1.9391811358179974e-15,mcgee dusty,f
6501,1.947989219678258e-15,mcgee harvey,f
6502,1.4901527074459055e-14,mcgee jayson,f
6503,1.946020926867076e-15,mcgee jere,f
6504,2.04790226152106e-15,mcgee johnathan,f
6505,1.9468376783864658e-15,mcgee marcos,f
6506,1.9421127168484445e-15,mcgee russel,f
6507,1.9372365599293383e-15,mcgee werner,f
6508,1.9500263339164046e-15,mcguire agustin,f
6509,1.9574793768192952e-15,mcguire deshawn,f
6510,1.9586967749227364e-15,mcguire jeffery,f
6511,1.9699216555397504e-15,mcguire kristopher,f
6512,1.932018836974252e-15,mcguire man,f
6513,1.938663386928988e-15,mcguire milo,f
6514,1.9678938586640236e-15,mcintosh antonia,f
6515,1.965523013444659e-15,mcintosh buford,f
6516,1.9589434732686243e-15,mcintosh burton,f
6517,1.948524332742686e-15,mcintosh ed,f
6518,1.969523338296304e-15,mcintosh horacio,f
6519,1.9662728493612157e-15,mcintosh israel,f
6520,1.9618523961677323e-15,mcintosh johnie,f
6521,1.9550763443479348e-15,mcintosh jose,f
6522,1.959332049633177e-15,mcintosh marc,f
6523,1.9621293759414845e-15,mcintosh neville,f
6524,1.9692228533582656e-15,mcintosh raphael,f
6525,1.951440243663609e-15,mcintosh theo,f
6526,1.9557402064203453e-15,mcintyre alphonse,f
6527,1.9649156908214775e-15,mcintyre columbus,f
6528,1.9449151253544354e-15,mcintyre cruz,f
6529,1.9440547516382618e-15,mcintyre derek,f
6530,1.9480783698959565e-15,mcintyre eldon,f
6531,1.95027917325116e-15,mcintyre floyd,f
6532,1.9758371218851377e-15,mcintyre guadalupe,f
6533,1.9438766629611016e-15,mcintyre les,f
6534,1.9448410099715506e-15,mcintyre mike,f
6535,1.9528550004437603e-15,mcintyre miles,f
6536,1.956046197072541e-15,mcintyre rodolfo,f
6537,1.9539430142645085e-15,mcintyre russel,f
6538,1.9512987891614174e-15,mcintyre tyrell,f
6539,2.038891313269932e-15,mckay augustus,f
6540,9.31129258169728e-15,mckay chang,f
6541,2.15646605085417e-15,mckay duane,f
6542,1.93595118743188e-15,mckay hoyt,f
6543,1.9741267506063944e-15,mckay jackie,f
6544,1.955859638065908e-15,mckay jacques,f
6545,2.1515604595401467e-15,mckay johnnie,f
6546,1.9575314693455513e-15,mckay lazaro,f
6547,1.952631595503922e-15,mckay roland,f
6548,2.711208680318219e-15,mckay shane,f
6549,1.938374972210448e-15,mckay stacy,f
6550,1.9308105444749936e-15,mckee cole,f
6551,1.966070408486822e-15,mckee dan,f
6552,1.952177374085957e-15,mckee david,f
6553,1.9672033150537746e-15,mckee hipolito,f
6554,2.070572463079611e-15,mckee jackie,f
6555,1.9533617379044552e-15,mckee jerald,f
6556,5.077240169092112e-14,mckee joshua,f
6557,1.948427559228462e-15,mckee norris,f
6558,1.9437803129633514e-15,mckee rodney,f
6559,1.949929560402181e-15,mckee rudolf,f
6560,1.954107126898039e-15,mckee sol,f
6561,1.9502569386362946e-15,mckee xavier,f
6562,1.9552777264311445e-15,mckenzie burl,f
6563,1.9578751529638998e-15,mckenzie cornell,f
6564,1.9582709291085043e-15,mckenzie dana,f
6565,1.9639864956783395e-15,mckenzie deandre,f
6566,1.9605132370781233e-15,mckenzie derrick,f
6567,1.9520880121100216e-15,mckenzie donte,f
6568,1.954837692815046e-15,mckenzie fritz,f
6569,1.948539155819263e-15,mckenzie gil,f
6570,1.9631176516326935e-15,mckenzie jamie,f
6571,1.95202829628724e-15,mckenzie jorge,f
6572,1.956792433099072e-15,mckenzie lucien,f
6573,1.9546140761169707e-15,mckenzie robby,f
6574,1.9638516056814893e-15,mckenzie tristan,f
6575,1.9446332751412365e-15,mckinney coy,f
6576,1.973328845570081e-15,mckinney desmond,f
6577,1.9519315227730163e-15,mckinney emery,f
6578,1.9668731839625822e-15,mckinney francis,f
6579,1.957665935825928e-15,mckinney gregorio,f
6580,1.9673758980167776e-15,mckinney hershel,f
6581,1.9582709291085043e-15,mckinney jake,f
6582,1.977993879527084e-15,mckinney phillip,f
6583,1.9714778668220934e-15,mckinney raphael,f
6584,1.9641662784213943e-15,mckinney robbie,f
6585,1.957419449238277e-15,mckinney terrance,f
6586,1.9780466073280505e-15,mclaughlin arturo,f
6587,1.980152966509635e-15,mclaughlin billy,f
6588,1.9581140162550255e-15,mclaughlin bryon,f
6589,1.9796621109167013e-15,mclaughlin carrol,f
6590,1.9666705313299516e-15,mclaughlin elroy,f
6591,1.9606479153167367e-15,mclaughlin greg,f
6592,2.040462982903562e-15,mclaughlin jarvis,f
6593,2.011880703131413e-15,mclaughlin jonah,f
6594,2.0046946873651444e-15,mclaughlin lenard,f
6595,1.9488811453717168e-15,mclaughlin lynn,f
6596,1.9575390926420766e-15,mclaughlin otto,f
6597,1.953630035590498e-15,mclaughlin owen,f
6598,1.9903844892377566e-15,mclaughlin refugio,f
6599,1.9844709287165007e-15,mclaughlin robbie,f
6600,1.9647733892863388e-15,mclaughlin timmy,f
6601,1.9860157050540558e-15,mclaughlin wilber,f
6602,1.9485836250489937e-15,mclean cameron,f
6603,1.9400838611815336e-15,mclean dick,f
6604,1.958584754815462e-15,mclean earnest,f
6605,1.9578527065907975e-15,mclean jules,f
6606,1.945019098648711e-15,mclean rhett,f
6607,1.9552254221466515e-15,mclean theodore,f
6608,1.939417881526755e-15,mclean tod,f
6609,1.9526093608890566e-15,mclean tristan,f
6610,1.9533318799930645e-15,mclean xavier,f
6611,1.9706657739839133e-15,mcmahon david,f
6612,2.410120654821311e-15,mcmahon eugenio,f
6613,1.9556879021358524e-15,mcmahon forest,f
6614,1.9445591597583517e-15,mcmahon german,f
6615,1.955098790721037e-15,mcmahon mario,f
6616,1.9495280667851823e-15,mcmahon preston,f
6617,1.9708987080444083e-15,mcmahon rodolfo,f
6618,1.9630877937213027e-15,mcmahon rodrick,f
6619,1.9958891446037255e-15,mcmahon sherwood,f
6620,1.956673001453509e-15,mcmahon weldon,f
6621,1.9776317729421327e-15,mcmahon willis,f
6622,1.963701892608062e-15,mcmillan arnold,f
6623,1.9715380061613485e-15,mcmillan aurelio,f
6624,1.9807725711105516e-15,mcmillan chadwick,f
6625,1.9415422401584687e-15,mcmillan gus,f
6626,1.9480114542931234e-15,mcmillan omer,f
6627,1.9749930535531987e-15,mcmillan osvaldo,f
6628,1.94639213905621e-15,mcmillan peter,f
6629,1.953391595815846e-15,mcmillan robin,f
6630,1.9579348687866812e-15,mcmillan sidney,f
6631,1.9438099591165053e-15,mcmillan toney,f
6632,1.9600346634629246e-15,mcmillan xavier,f
6633,1.9661604057374677e-15,mcpherson clair,f
6634,1.959526443694572e-15,mcpherson forest,f
6635,1.962653477577598e-15,mcpherson irving,f
6636,1.9653506422398926e-15,mcpherson kendrick,f
6637,1.955852014769383e-15,mcpherson roscoe,f
6638,1.9534809577917813e-15,meadows barry,f
6639,1.9463254352116138e-15,meadows bryon,f
6640,1.9534957808683582e-15,meadows clemente,f
6641,1.9498626447993477e-15,meadows cortez,f
6642,1.9477884728697588e-15,meadows elmo,f
6643,1.965245610154433e-15,meadows granville,f
6644,1.9622191614338935e-15,meadows jamar,f
6645,1.9504502739065054e-15,meadows kraig,f
6646,1.945019098648711e-15,meadows mike,f
6647,1.951507159266442e-15,meadows morgan,f
6648,1.9465778510298955e-15,meadows perry,f
6649,1.94761758397265e-15,meadows reyes,f
6650,1.9645260556657405e-15,medina anibal,f
6651,1.9538462407502847e-15,medina fredric,f
6652,1.9335820362784096e-15,medina glenn,f
6653,1.9375838434377126e-15,medina grant,f
6654,1.9770809897681806e-15,medina hilario,f
6655,1.9671207293414173e-15,medina jacques,f
6656,1.9407278179796837e-15,medina jake,f
6657,1.9455978339099223e-15,medina joey,f
6658,1.9677210639427838e-15,medina julius,f
6659,1.962413767253525e-15,medina kendrick,f
6660,1.957598808464858e-15,medina malcom,f
6661,1.9377612968401623e-15,medina reggie,f
6662,1.9337296317694687e-15,medina rene,f
6663,1.9422016553079062e-15,medina scot,f
6664,1.9485836250489937e-15,medina stanton,f
6665,1.943854428346236e-15,medina trevor,f
6666,1.9431871781420366e-15,medina vito,f
6667,1.9664153626545913e-15,medina willis,f
6668,1.9461323116996398e-15,medrano buck,f
6669,1.948316174395898e-15,medrano bud,f
6670,1.9605581298243278e-15,medrano darryl,f
6671,1.970365077287638e-15,medrano demarcus,f
6672,1.94639213905621e-15,medrano elroy,f
6673,1.9497734945816492e-15,medrano gregorio,f
6674,1.944277309545153e-15,medrano joe,f
6675,1.960057109836027e-15,medrano marcus,f
6676,1.947082682666459e-15,medrano monty,f
6677,1.9510978305946813e-15,medrano paul,f
6678,1.957300017592714e-15,medrano porfirio,f
6679,1.954017553163867e-15,medrano thad,f
6680,1.948509297907872e-15,medrano vance,f
6681,1.963806712935285e-15,mejia adan,f
6682,1.9401281186530277e-15,mejia buddy,f
6683,1.966220333318486e-15,mejia douglas,f
6684,1.9511351000443605e-15,mejia gabriel,f
6685,1.965785381900071e-15,mejia galen,f
6686,1.94223130146106e-15,mejia hunter,f
6687,1.946904593989299e-15,mejia jerome,f
6688,2.0173679943219633e-15,mejia jon,f
6689,1.9398397039344876e-15,mejia korey,f
6690,1.9701996941046867e-15,mejia kristopher,f
6691,1.948056135281091e-15,mejia louis,f
6692,2.154714598477485e-15,mejia man,f
6693,1.9409277177552357e-15,mejia randy,f
6694,1.9458428381899156e-15,melendez bo,f
6695,1.9700794154261765e-15,melendez eldridge,f
6696,1.952966808792798e-15,melendez jay,f
6697,1.9589136153572335e-15,melendez mckinley,f
6698,1.9511647461975144e-15,melendez trenton,f
6699,1.9539057448148293e-15,melton alexis,f
6700,1.9556580442244616e-15,melton august,f
6701,1.959040458541085e-15,melton edward,f
6702,1.9387891713216554e-15,melton grant,f
6703,1.9526017375925313e-15,melton isreal,f
6704,1.95849518108129e-15,melton santiago,f
6705,1.945130271723038e-15,melton stefan,f
6706,1.9431056512208634e-15,mendez benton,f
6707,1.9535182272414605e-15,mendez bobbie,f
6708,1.9497139905171046e-15,mendez frances,f
6709,1.9480931929725335e-15,mendez franklyn,f
6710,1.94429213262173e-15,mendez jake,f
6711,1.9483979130753082e-15,mendez lauren,f
6712,1.9483905015370197e-15,mendez lyman,f
6713,1.958868722611029e-15,mendez marquis,f
6714,1.9537865249275033e-15,mendez mathew,f
6715,1.9585697199806483e-15,mendez modesto,f
6716,1.94080913314262e-15,mendez myron,f
6717,1.9467485281687673e-15,mendez randy,f
6718,1.951291377623129e-15,mendez shad,f
6719,1.9511871925706166e-15,mendez shelton,f
6720,1.9492527810773246e-15,mendez stanley,f
6721,1.9595563016059627e-15,mendoza antwan,f
6722,1.9586296475616665e-15,mendoza arturo,f
6723,1.9652756798240606e-15,mendoza cornelius,f
6724,1.9498105522730916e-15,mendoza emery,f
6725,1.9624586599997296e-15,mendoza fredric,f
6726,1.9578302602176953e-15,mendoza garth,f
6727,1.984092516747315e-15,mendoza guadalupe,f
6728,1.950777863898856e-15,mendoza jorge,f
6729,1.945085802493307e-15,mendoza kenny,f
6730,1.953123298129803e-15,mendoza mark,f
6731,1.948524332742686e-15,mercado barney,f
6732,1.9530635823070217e-15,mercado bart,f
6733,1.9535330503180374e-15,mercado boris,f
6734,1.9500411569929816e-15,mercado brice,f
6735,1.9517826567325364e-15,mercado emil,f
6736,1.938330714738954e-15,mercado gregg,f
6737,1.952058154198631e-15,mercado marc,f
6738,1.978929639175563e-15,mercado nathanial,f
6739,1.9516337906920565e-15,mercado paul,f
6740,1.9503833583036723e-15,mercado rhett,f
6741,1.9540474110752576e-15,merritt carrol,f
6742,1.9481228391256874e-15,merritt daren,f
6743,1.958106604716737e-15,merritt dominick,f
6744,1.947357544857843e-15,merritt errol,f
6745,1.945197187325871e-15,merritt galen,f
6746,1.9459542230224796e-15,merritt gary,f
6747,1.958584754815462e-15,merritt ignacio,f
6748,1.949520443488657e-15,merritt lucien,f
6749,1.960812451466741e-15,merritt mohamed,f
6750,1.955852014769383e-15,merritt rafael,f
6751,1.9507554175257538e-15,merritt rhett,f
6752,1.952482729463442e-15,merritt stanton,f
6753,1.9494016471178046e-15,meyer andrea,f
6754,1.9726738773436165e-15,meyer demetrius,f
6755,1.94042436842633e-15,meyer garret,f
6756,1.9362834361054404e-15,meyer gordon,f
6757,1.969365578409878e-15,meyer jonathon,f
6758,1.9480411004462773e-15,meyer maurice,f
6759,1.96233901659593e-15,meyer mauricio,f
